instance	N	conv.hull(N)	MILP_col	MILP_row	MIN_LPvalue	MIN_LPgap	MIN_IPvalue	MIN_IPtime	MIN_IPnodes	MAX_LPvalue	MAX_LPgap	MAX_IPvalue	MAX_IPtime	MAX_IPnodes
uniform-0000015-2	15	414526	726	1028	113436.00	0.00	113436	0.05	1	377505.00	7.47	374516	0.11	1
uniform-0000020-1	20	881586	1588	1881	151226.78	19.66	188242	1.12	174	772877.75	9.12	761968	0.66	1
uniform-0000020-2	20	873076	1881	1628	102307.87	21.59	130478	1.13	1	809150.59	6.47	804730	0.27	1
uniform-0000025-1	25	1581748	2700	2981	223096.77	30.28	319974	5.79	1979	1373305.12	20.34	1320082	2.89	825
uniform-0000025-2	25	1552440	2632	2975	245179.34	30.24	351446	4.45	1569	1419492.91	23.09	1379588	2.42	142
uniform-0000030-1	30	2125854	4319	3838	261057.35	30.11	373510	13.89	2141	2018191.03	36.59	1956068	17.82	7486
uniform-0000030-2	30	2493678	3958	4322	265731.91	37.77	427002	29.12	11605	2365759.89	30.45	2309760	5.69	1061
uniform-0000035-1	35	3498494	5556	5922	295782.95	40.82	499776	108.93	18729	3319348.85	32.10	3234656	37.62	8414
uniform-0000035-2	35	3530464	6060	5928	305257.91	29.15	430856	72.67	14441	3318030.90	22.77	3255396	19.10	2042
uniform-0000040-1	40	4830682	7650	7766	478875.01	38.44	777956	875.10	118043	4606899.21	43.96	4431360	159.96	23280
uniform-0000040-2	40	4549512	7798	7775	379484.97	39.39	626084	827.15	79635	4293865.79	32.60	4170194	108.08	13787
uniform-0000045-1	45	5231150	9780	9869	504884.50	37.96	813802	7379.35	684018	4931456.07	36.48	4759374	325.20	21350
uniform-0000045-2	45	5682168	9878	9906	392328.46	47.10	741648	10900.01	1159916	5357371.02	38.02	5158094	618.63	55637
uniform-0000050-1	50	6899710	12606	12228	398707.55	36.21	625044	3569.39	136878	6591862.76	39.94	6387130	9374.28	925671
uniform-0000050-2	50	7848422	12508	12222	649537.47	40.31	1088120	14193.14	927540	7435176.85	40.73	7151224	2992.91	149331
us-night-0000010	10	14539898	437	300	3113682.00	14.71	3650560	0.03	1	13059816.00	0.00	13059816	0.01	1
us-night-0000015	15	69904148	786	1034	14977509.85	10.00	16642190	0.13	1	62208264.50	19.90	60295830	0.35	1
us-night-0000020	20	58020532	1612	1884	5073813.31	23.30	6615280	1.15	513	55379694.00	23.65	54561746	1.49	115
us-night-0000025	25	65652246	2674	2978	6457760.61	29.22	9123288	6.38	1607	61859409.05	25.14	60585868	3.73	1348
us-night-0000030	30	71208982	3962	4331	3652991.95	36.47	5750296	16.70	4034	68257080.22	40.86	66217320	51.44	9173
us-night-0000035	35	83934560	5931	5606	5119010.90	49.43	10123092	233.67	35566	79392179.85	33.19	77135624	82.42	13886
us-night-0000040	40	72938128	7778	7776	3176652.68	39.69	5267414	551.04	73831	70517435.27	39.44	68940956	299.60	49111
us-night-0000045	45	80203854	10332	9878	2157125.48	40.00	3595152	446.49	28236	78587730.33	28.58	77941112	116.25	5835
us-night-0000050	50	83181940	13184	12222	3244749.55	35.80	5054470	1777.72	55719	81231824.94	39.61	79952918	695.32	36748
